file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
240x_DRW245906-B_SLD240100-B-Pin Guide_223.stl,254.5130157470703,431.9059448242188,7.999961853027344,7.996337890625,8.300300598144531,530.9735335209826,0.5892787973794954,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_224.stl,254.265625,431.90625,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5887055929382823,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_225.stl,254.2578125,431.9056396484375,7.9999542236328125,7.996337890625,8.300300598144531,530.9730271427464,0.58868833643145,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_226.stl,253.96875,431.9063415527344,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5880181084791765,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_227.stl,254.3854217529297,431.9062194824219,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5889830020456163,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_228.stl,253.6458282470703,431.9065246582031,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5872701933544473,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_229.stl,254.1510467529297,431.9067993164063,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5884395595419736,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_23.stl,254.0012969970703,431.9062194824219,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5880936313013846,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_230.stl,253.7708282470703,431.9062805175781,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5875599399549415,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_231.stl,253.8229217529297,431.9059448242188,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5876810097074098,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_232.stl,254.53125,431.9059753417969,7.9999542236328125,7.996337890625,8.300300598144531,530.9730271427464,0.5893209738498568,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_233.stl,254.2395782470703,431.9060974121094,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5886454944035763,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_234.stl,254.6458282470703,431.9061584472656,7.999969482421875,7.996337890625,8.300300598144531,530.974039899219,0.5895860090593308,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_235.stl,254.7604217529297,431.9063720703125,7.99993896484375,7.996368408203125,8.300300598144531,530.9740408113893,0.5898510376954008,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_236.stl,254.9479217529297,431.90576171875,7.999969482421875,7.996337890625,8.300300598144531,530.974039899219,0.5902859937278346,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_237.stl,254.5,431.90570068359375,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5892489948551108,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_238.stl,254.29296875,431.9059753417969,7.999958038330078,7.996368408203125,8.300300598144531,530.9753067618112,0.5887692768055837,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_239.stl,253.9987030029297,431.9063415527344,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5880874591694719,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_24.stl,254.125,431.9065856933594,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5883795441369377,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_240.stl,253.9947967529297,431.90576171875,7.999958038330078,7.996368408203125,8.300300598144531,530.9753067618112,0.5880792044592519,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_241.stl,254.125,431.9062194824219,7.9999542236328125,7.996337890625,8.300300598144531,530.9730271427464,0.5883800430207572,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_242.stl,253.9114532470703,431.9062805175781,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5878855314231449,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_243.stl,254.0677032470703,431.9062194824219,7.999961853027344,7.996337890625,8.300300598144531,530.9735335209826,0.5882473828497637,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_244.stl,254.46875,431.90618896484375,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5891759750187632,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_245.stl,254.0208282470703,431.9056701660156,7.999969482421875,7.996337890625,8.300300598144531,530.974039899219,0.5881396003655843,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_246.stl,254.5729217529297,431.906005859375,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5894174155934672,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_247.stl,253.7447967529297,431.9062194824219,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5874997518141941,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_248.stl,254.2291717529297,431.90625,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.588621192105763,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_249.stl,254.8645782470703,431.9062805175781,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5900923180409682,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_25.stl,254.12890625,431.906494140625,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.58838871306079,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_250.stl,253.625,431.90631103515625,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5872222598279085,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_251.stl,254.875,431.9059143066406,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5901169480606977,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_252.stl,253.09375,431.9060363769531,7.9999542236328125,7.996337890625,8.300300598144531,530.9730271427464,0.5859926203464965,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_253.stl,254.3229217529297,431.9059753417969,7.999969482421875,7.996368408203125,8.300300598144531,530.9760663320643,0.5888386275546813,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_254.stl,254.5,431.9058227539063,7.99993896484375,7.996337890625,8.300300598144531,530.972014386274,0.5892488283146172,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_255.stl,254.109375,431.9058837890625,7.999959945678711,7.996368408203125,8.300300598144531,530.9754333568534,0.5883443234686376,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_256.stl,253.94140625,431.90618896484375,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5879550067541873,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_257.stl,253.8932342529297,431.9060974121094,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5878435978889963,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_258.stl,254.3020782470703,431.9060974121094,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5887902017841261,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_259.stl,254.5130157470703,431.9066162109375,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5892778813621358,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_26.stl,253.953125,431.9066467285156,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5879815161993277,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_27.stl,253.9817657470703,431.90673828125,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5880477039042672,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_28.stl,254.03125,431.906494140625,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5881626079863704,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_29.stl,254.3828125,431.906494140625,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5889765862542812,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_3.stl,254.2708282470703,431.9066162109375,7.999961853027344,7.996356964111328,8.300300598144531,530.9748000403032,0.5887171409360578,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_30.stl,254.25,431.906494140625,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5886690833530704,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_31.stl,254.078125,431.90667724609375,7.99993896484375,7.996360778808594,8.300300598144531,530.9735342051105,0.5882708890264047,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_32.stl,254.2161407470703,431.9061584472656,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5885911459586407,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_33.stl,254.2291717529297,431.9060974121094,7.99993896484375,7.996360778808594,8.300300598144531,530.9735342051105,0.5886214000594515,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_34.stl,254.251953125,431.9060668945313,7.999958038330078,7.996360778808594,8.300300598144531,530.9748001543245,0.5886741877767758,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_35.stl,254.142578125,431.90625,7.999958038330078,7.996360778808594,8.300300598144531,530.9748001543245,0.5884207003834744,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_36.stl,254.19140625,431.9062194824219,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5885337945691363,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_37.stl,254.3125,431.90625,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.588814123435352,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_38.stl,254.1028594970703,431.9064331054688,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5883284897380078,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_39.stl,254.0208282470703,431.90631103515625,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5881387276751174,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_4.stl,254.1666717529297,431.9060668945313,7.999961853027344,7.996356964111328,8.300300598144531,530.9748000403032,0.5884767342594324,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_40.stl,254.24609375,431.90631103515625,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5886602887108656,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_41.stl,254.1302032470703,431.906494140625,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5883917160188097,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_42.stl,254.0911407470703,431.9066467285156,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5883010661486413,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_43.stl,254.0104217529297,431.9060668945313,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.588114965782496,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_44.stl,253.8932342529297,431.9067993164063,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5878426425672744,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_45.stl,254.3854217529297,431.9066162109375,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5889824610343344,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_46.stl,254.2552032470703,431.9066467285156,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5886809225394671,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_47.stl,253.9140625,431.90673828125,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5878909495842495,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_48.stl,254.6640625,431.9064025878906,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5896278938541024,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_49.stl,254.125,431.9064025878906,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5883797935787417,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_5.stl,254.0950469970703,431.9067993164063,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.588309902504974,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_50.stl,254.4166717529297,431.906494140625,7.99993896484375,7.996360778808594,8.300300598144531,530.9735342051105,0.5890549811230525,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_51.stl,254.1484375,431.9061279296875,7.999958038330078,7.996360778808594,8.300300598144531,530.9748001543245,0.5884344330057162,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_52.stl,254.21875,431.90618896484375,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5885971456192606,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_53.stl,254.2213592529297,431.9064025878906,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5886028957424335,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_54.stl,254.2903594970703,431.9062194824219,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5887629027472703,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_55.stl,254.2512969970703,431.90631103515625,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5886723358769694,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_56.stl,253.9609375,431.9065246582031,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.587999770785997,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_57.stl,254.1484375,431.9064331054688,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5884340172306223,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_58.stl,254.2421875,431.9064331054688,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5886510781327392,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_59.stl,254.0677032470703,431.90625,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5882473412854533,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_6.stl,254.20703125,431.9067077636719,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5885693060110923,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_60.stl,253.9947967529297,431.9065246582031,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5880781656492292,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_61.stl,254.1119842529297,431.9064636230469,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5883495748623709,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_62.stl,254.25,431.9062194824219,7.9999542236328125,7.996360778808594,8.300300598144531,530.9745469644818,0.5886694577000592,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_63.stl,253.9479217529297,431.9066162109375,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5879695105872258,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_64.stl,253.8854217529297,431.9068603515625,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5878244711053504,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_65.stl,254.1458282470703,431.9061279296875,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5884283917556368,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_66.stl,254.5833282470703,431.9058227539063,7.99993896484375,7.996360778808594,8.300300598144531,530.9735342051105,0.5894417598350561,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_67.stl,253.890625,431.9061279296875,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5878375151031252,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_68.stl,254.1705780029297,431.9058532714844,7.999958038330078,7.996360778808594,8.300300598144531,530.9748001543245,0.5884860695397081,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_69.stl,254.2330780029297,431.9062194824219,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5886302779052172,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_7.stl,254.1419219970703,431.9065246582031,7.999969482421875,7.996364593505859,8.300300598144531,530.9758130279587,0.5884188070513406,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_70.stl,254.1979217529297,431.9061584472656,7.999961853027344,7.996360778808594,8.300300598144531,530.9750533441673,0.5885489631979083,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_71.stl,254.1692657470703,431.9061584472656,7.9999542236328125,7.996368408203125,8.300300598144531,530.9750535717268,0.5884826154385654,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_72.stl,254.0338592529297,431.9063720703125,7.999961853027344,7.996368408203125,8.300300598144531,530.9755599518955,0.5881688154662698,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_73.stl,254.0911407470703,431.9065856933594,7.999961853027344,7.9963531494140625,8.300300598144531,530.9745467364392,0.5883011492847838,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_74.stl,254.1041717529297,431.9060668945313,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.5883320268686578,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_75.stl,254.2317657470703,431.906494140625,7.999969482421875,7.9963531494140625,8.300300598144531,530.9750531156416,0.5886268652962061,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_76.stl,254.1302032470703,431.9062805175781,7.999969482421875,7.996360778808594,8.300300598144531,530.9755597238529,0.5883920070403502,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_77.stl,253.9869842529297,431.9063415527344,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.588060326550956,3582,5373,1785,0
240x_DRW245906-B_SLD240100-B-Pin Guide_78.stl,254.3932342529297,431.906005859375,7.9999542236328125,7.9963531494140625,8.300300598144531,530.9740403572366,0.5890013817861982,3582,5373,1785,0
