file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
non_profitable_model_171.stl,245.19873509335255,431.9104456961089,8.053896307265573,7.956949071040764,8.301972852911987,532.0273039244236,0.5884744506159508,3581,5405,1768,0
non_profitable_model_172.stl,252.73356256397614,431.91631224356973,7.91392620115269,8.074674224281088,8.32254382394036,531.8303239591463,0.587783114664155,3566,5266,1798,0
non_profitable_model_173.stl,256.9997501431298,431.89848773342493,8.135421092524508,8.03749440085597,8.30413588290402,542.9941710539031,0.5887735178126692,3591,5362,1800,0
non_profitable_model_174.stl,256.34224615316623,431.92104997201807,7.9712292944450525,7.989314738991705,8.302704368719489,528.7549022285131,0.5876080745171831,3540,5499,1767,0
non_profitable_model_175.stl,261.95726914016745,431.90622468851444,7.961624701908699,7.904870120350348,8.293333963742109,521.9460254362156,0.5893764533733274,3626,5618,1784,0
non_profitable_model_176.stl,253.65261929715467,431.92257613112577,8.211161321841796,8.075687526546332,8.305919837486119,550.7719654417624,0.5884964470966472,3539,5202,1803,0
non_profitable_model_177.stl,268.34604758700465,431.9046654755423,8.052276674236673,7.907366253268635,8.30157617807123,528.5804558218047,0.5878474427170232,3609,5455,1819,0
non_profitable_model_178.stl,250.82050030097287,431.8997337451712,8.09252905496855,7.997871961984272,8.299371655252585,537.1603248471478,0.5888420918310886,3635,5383,1788,0
non_profitable_model_179.stl,281.2657254992141,431.9054186301016,8.135489293152183,7.994605955706392,8.304947947843285,540.1540732735299,0.588493030047549,3603,5313,1781,0
non_profitable_model_180.stl,259.90180694720306,431.9090485187692,7.934952600054078,7.979290485738272,8.281841540211802,524.3672136472028,0.5888273151511948,3553,5330,1777,0
non_profitable_model_181.stl,244.77699292455392,431.90611520093233,8.124982109705368,7.961068027701469,8.298994755076048,536.8083201880185,0.5880857438787466,3591,5279,1787,0
non_profitable_model_182.stl,242.59689651977666,431.9078399857843,7.949810588500233,7.917792330503833,8.288029721548813,521.6896106743624,0.5877588122322547,3545,5236,1812,0
non_profitable_model_183.stl,258.4412186354805,431.9133396514968,7.9455376610661705,7.838306356262992,8.300288984983201,516.9383321842186,0.5881352761824732,3571,5411,1787,0
non_profitable_model_184.stl,251.24067958967632,431.9082882063021,7.972800002769186,8.140380473284035,8.292758006243668,538.2134741511551,0.5874996233914482,3555,5551,1794,0
non_profitable_model_185.stl,260.8028050397393,431.90933887606053,7.937793516505504,7.950827653574275,8.293441601494388,523.4159202235458,0.588979328644529,3543,5408,1756,0
non_profitable_model_186.stl,258.34702377065014,431.892907736008,8.082215643265716,7.987188790488253,8.286665587172143,534.9389200470039,0.589469186814434,3613,5390,1816,0
non_profitable_model_187.stl,252.77714509089992,431.91391698016014,8.026721065514506,7.986577261606606,8.31115664971247,532.7952404591679,0.5885790375182526,3631,5310,1811,0
non_profitable_model_188.stl,244.8827040757023,431.9091079670231,7.950877558538289,8.109560433722875,8.293222535017321,534.7314149009824,0.5894181576101665,3634,5279,1779,0
non_profitable_model_189.stl,238.0685583082042,431.92610292980487,8.067450503315483,8.193319422151763,8.293757613763663,548.2107341078993,0.5891268645461092,3594,5375,1782,0
non_profitable_model_190.stl,248.9655474889164,431.9006043483275,7.972481756261366,8.015984741958869,8.315306150711725,531.4086991886845,0.5877317482536282,3655,5270,1808,0
non_profitable_model_191.stl,262.25526770209945,431.89191704671504,7.967192962963533,7.984299733154308,8.305679574327666,528.3446818555813,0.5888357925003708,3548,5485,1843,0
non_profitable_model_192.stl,255.7037561901281,431.9161806849393,8.004868388490154,7.887654299284058,8.279653607619881,522.774303065834,0.5867170341055469,3646,5315,1751,0
non_profitable_model_193.stl,240.81346445713774,431.91346527018317,8.046346035566621,7.8556411550587235,8.313853601717218,525.5120938177157,0.5881860687796682,3627,5288,1774,0
non_profitable_model_194.stl,255.28644544368206,431.8999156697947,8.038984764937743,7.82260250703559,8.316478906416993,522.9882826453872,0.5868176456430211,3583,5598,1777,0
non_profitable_model_195.stl,257.45023727323417,431.89470251045,7.963675081774717,7.920415504047654,8.315543760882564,524.5080416573605,0.587890344095759,3593,5502,1805,0
non_profitable_model_196.stl,244.50465415074845,431.9253739673069,8.08471112074394,7.7909145202686885,8.306681892430111,523.2154083991339,0.5865603052038478,3633,5253,1792,0
non_profitable_model_197.stl,255.0879960806444,431.9241411039061,7.977760584892034,8.10788299537401,8.28898290240069,536.1542037525197,0.589094304052706,3615,5284,1774,0
non_profitable_model_198.stl,254.11372892814921,431.88512543241296,7.934501551139128,8.042309624399342,8.299507744926519,529.6058493311367,0.5876051158673362,3595,5353,1756,0
non_profitable_model_199.stl,241.86170296212765,431.90541776970747,7.8531978351232645,7.974835948531522,8.28551554697617,518.9049727652852,0.588906322553366,3559,5356,1805,0
non_profitable_model_200.stl,257.1694310755525,431.92664192054787,8.098317848099903,8.11093839807608,8.29133983944498,544.6163024346708,0.5879244793706349,3535,5327,1780,0
non_profitable_model_201.stl,259.240002168956,431.90523937442225,8.0012390076194,7.892884392259672,8.288891132760373,523.4671355241771,0.5861557952525764,3587,5506,1761,0
non_profitable_model_202.stl,264.56712268038785,431.90509387765974,8.021087235851052,7.918001894463544,8.293729695448105,526.7429334001196,0.58751583788245,3524,5394,1771,0
non_profitable_model_203.stl,264.268780930756,431.90717240672376,8.10458029156995,7.806620671969825,8.301639538902116,525.2396201634659,0.5874692883423913,3618,5369,1776,0
non_profitable_model_204.stl,239.46777244683767,431.8987910302623,7.952259376840218,8.077435369502021,8.295550880508346,532.8552634872273,0.5879852225022926,3493,5312,1779,0
non_profitable_model_205.stl,243.95418459286577,431.8929522425577,7.8625600751525875,7.918965871369073,8.295121382447102,516.4820035954806,0.5895080352293173,3597,5267,1764,0
non_profitable_model_206.stl,258.77335972552834,431.9205254731074,8.006978070221521,8.001569561327582,8.297091055552766,531.5812822475206,0.5896736167560014,3568,5310,1764,0
non_profitable_model_207.stl,258.76061669930453,431.89157063093757,8.03079615520803,8.100257640057468,8.31499472679552,540.903028408058,0.5877687678421388,3560,5285,1832,0
non_profitable_model_208.stl,258.7734864003217,431.91247271452113,7.973715093383963,8.137085075549942,8.321637555023509,539.9311292030158,0.5867397212747488,3568,5247,1791,0
non_profitable_model_209.stl,292.81786120467814,431.9188657949276,8.147373757807618,7.997085364850943,8.295493038201808,540.4948683632932,0.5872558912343139,3437,5480,1776,0
non_profitable_model_210.stl,259.3430832090703,431.895487737011,7.7513833432278645,8.038423743627135,8.30336074202497,517.3733066228251,0.588479609168878,3559,5466,1792,0
non_profitable_model_211.stl,265.10276952984213,431.9007573159741,8.112005663789978,7.909614975395634,8.291587220374435,532.0117964285902,0.5878917575367623,3538,5335,1788,0
non_profitable_model_212.stl,263.2508179876307,431.92213179188394,8.079115365036422,8.168337334300753,8.307676513048566,548.2479948765505,0.5864246775533585,3539,5504,1766,0
non_profitable_model_213.stl,260.16419076331914,431.9153289172023,8.045677077770046,7.983384943970063,8.295235499380723,532.8173869958407,0.5874964074099756,3738,5432,1746,0
non_profitable_model_214.stl,250.3042537046685,431.9038271429312,7.66640984505309,8.008028495186812,8.292888951369102,509.12390911920056,0.5893115739222498,3512,5264,1774,0
non_profitable_model_215.stl,261.26148604903136,431.9220224900336,8.128388878327026,7.9593146927736775,8.320015872658157,538.2751167356034,0.5882922559574348,3601,5227,1781,0
non_profitable_model_216.stl,245.63718281171677,431.92206535723454,7.897356588936412,8.119924899841376,8.286439307570085,531.3757298164855,0.5880472914185606,3542,5403,1782,0
non_profitable_model_217.stl,251.10445021125193,431.9126905269302,7.949230802161662,8.01995939230832,8.275471726453121,527.582079376162,0.587611206064864,3536,5420,1748,0
non_profitable_model_218.stl,248.56929181214315,431.9009983977213,7.982940733520993,8.076093457741363,8.307348302461492,535.5828483091235,0.5875400423590668,3514,5243,1834,0
non_profitable_model_219.stl,254.3551162217405,431.9058655129653,8.040741803465197,8.035395813997889,8.29632371589047,536.0299804280717,0.5885439605688784,3638,5320,1833,0
non_profitable_model_220.stl,277.1295173800698,431.91286386743957,8.063942804219256,7.9779590616783995,8.293540034207462,533.5549920292802,0.5881420607059783,3642,5458,1793,0
non_profitable_model_221.stl,234.47389503556417,431.90811405170854,8.08928405543193,8.09294685612996,8.327316590004408,545.1573233759133,0.5887710161909072,3550,5530,1785,0
non_profitable_model_222.stl,260.51985394182003,431.91938957178235,8.08158535100785,8.034531619457539,8.307302265725827,539.4076991302721,0.58854664727884,3627,5381,1773,0
non_profitable_model_223.stl,237.07029811386556,431.89470225919894,8.025292720421312,7.903902093915277,8.299414859024946,526.4412457268846,0.5880197201215912,3530,5378,1796,0
non_profitable_model_224.stl,248.7062949689478,431.8950573647094,8.04159226590576,7.901078861619062,8.292920683602723,526.9094133982366,0.5883842098008789,3561,5327,1782,0
non_profitable_model_225.stl,264.62729608906716,431.9118087111149,7.890924628417776,8.014882672903163,8.304457878488318,525.2140689329599,0.587407467519931,3615,5521,1810,0
non_profitable_model_226.stl,254.17565619477372,431.90508455586195,7.924897319318098,8.090745790238763,8.282671473708056,531.0710597213921,0.5879518313689612,3531,5428,1803,0
non_profitable_model_227.stl,242.5270032651211,431.903729513853,8.089546022367482,8.16394205485064,8.294838985610284,547.8126085748429,0.5893409504224103,3545,5288,1767,0
non_profitable_model_228.stl,246.22390216554834,431.8923194328083,8.083720948672868,7.82227865424192,8.299629010302024,524.8114191010283,0.588010710027679,3583,5451,1771,0
non_profitable_model_229.stl,260.4518970391337,431.910195458448,8.072379941644442,8.002565984909872,8.30213491831697,536.3158662439088,0.587782809449801,3583,5302,1804,0
non_profitable_model_230.stl,246.07026035648522,431.90947244892004,7.948558323834347,8.0489647662175,8.29857568663206,530.9235026485923,0.5882104844293735,3528,5277,1798,0
non_profitable_model_231.stl,255.72787761373615,431.91653478981954,8.091049213194369,8.029566913499476,8.293067887562712,538.7808919254647,0.5868344296647201,3693,5328,1762,0
non_profitable_model_232.stl,253.9848327670189,431.91068906133125,7.883875554751964,8.10093271050337,8.309206621456616,530.6819834945934,0.5882208482848047,3539,5286,1775,0
non_profitable_model_233.stl,246.8736764544207,431.9086739592176,8.107735980986227,8.06555339764915,8.28348346435801,541.6849611060496,0.5896960440161381,3629,5282,1781,0
non_profitable_model_234.stl,275.38822971111836,431.9217700063679,7.973912919875411,7.901449981641966,8.29722076127985,522.7703277300384,0.5871913856457806,3611,5233,1784,0
non_profitable_model_235.stl,259.98597402764375,431.8968753269655,8.168417040634063,7.898520831130927,8.29482069437679,535.1686602934842,0.5882670551502659,3541,5303,1783,0
non_profitable_model_236.stl,232.8635456160924,431.9153638921885,7.847855790793451,8.031245485615173,8.310118431000427,523.7706130897102,0.5879765057590889,3605,5319,1802,0
non_profitable_model_237.stl,255.42183401064818,431.89328852835206,8.176340404591851,8.099050542442253,8.295411169056708,549.3270566570201,0.5879509126052634,3539,5237,1787,0
non_profitable_model_238.stl,246.76977805936247,431.90161638120003,7.963853567083654,8.01434175529527,8.304376635567774,530.0272056170606,0.5879328722506661,3585,5427,1786,0
non_profitable_model_239.stl,262.2148200149215,431.8978734286738,7.962052074398826,7.842206693043172,8.303330467961596,518.4604365790489,0.5887143088837706,3623,5196,1769,0
non_profitable_model_240.stl,245.43628846798646,431.91781942535454,8.01948388189856,7.895282858468373,8.28164881657893,524.3616518524461,0.5869018786589794,3554,5334,1788,0
non_profitable_model_241.stl,252.34968829703763,431.9093458976641,7.9302921087199305,8.069151585586534,8.299343526150905,531.0810436486398,0.5886886737565744,3602,5439,1784,0
non_profitable_model_242.stl,258.67087024560067,431.9098649675541,7.992767099869769,7.9651354909082865,8.282572641782254,527.2973389036408,0.5880691344629168,3553,5486,1775,0
non_profitable_model_243.stl,262.35070298053523,431.89893267012275,7.926237373472914,8.011795730320328,8.303512852184543,527.3012544332148,0.5862372773601433,3590,5315,1761,0
non_profitable_model_244.stl,241.27697664803108,431.90700306504067,7.929893646902081,8.106541803915176,8.29269678466023,533.0878390987715,0.588379838247297,3587,5474,1810,0
non_profitable_model_245.stl,250.10808739442234,431.9023653469669,8.048688595030058,7.879779095238004,8.311866695768495,527.1542797737105,0.58811391989006,3563,5336,1820,0
non_profitable_model_246.stl,248.67555782615827,431.9138345501486,7.909843450469649,7.958575734409805,8.29819231900122,522.3802361415735,0.5871282462022418,3490,5598,1789,0
non_profitable_model_247.stl,246.85604182774816,431.9000890886467,7.923180576499452,7.947712718662606,8.292299436977958,522.1757398233116,0.5881605716087681,3621,5227,1813,0
non_profitable_model_248.stl,271.5276332508672,431.9232979436521,7.862720875025359,8.035540253652787,8.31199858866195,525.1621291354576,0.5866837351798985,3681,5272,1789,0
non_profitable_model_249.stl,257.65081345180175,431.89324419550377,7.949606932003866,8.077288817827199,8.291281098352917,532.3936990193351,0.5873152962438046,3588,5389,1757,0
non_profitable_model_250.stl,240.65898366578256,431.90193480167545,8.131160202972392,7.8519732543101215,8.308946950613477,530.4901391533438,0.5880369756669156,3551,5246,1791,0
non_profitable_model_251.stl,262.8821918599587,431.9267720050997,7.9154066359897035,7.999446364083373,8.304675286740181,525.8426618036425,0.586314382562682,3592,5302,1778,0
non_profitable_model_252.stl,275.1659932095289,431.9056486125204,7.926836673481276,8.086932910404622,8.296345683774005,531.8272543292543,0.5868486149218712,3639,5418,1794,0
non_profitable_model_253.stl,264.0511456576217,431.896851213356,8.019392194648153,7.814521354853916,8.286640221944864,519.304779213984,0.5869981184407378,3645,5392,1816,0
non_profitable_model_254.stl,238.02242634726906,431.9121907156254,7.962920356620048,7.9935607558560395,8.312416625418175,529.1026717465043,0.5880791724830503,3627,5369,1774,0
non_profitable_model_255.stl,248.58081245676425,431.9052460775779,8.222815443334966,7.878421555921677,8.305004640573594,538.0215081064042,0.5884413390851442,3604,5370,1792,0
non_profitable_model_256.stl,266.44249372170356,431.90164129744386,7.983747203532374,7.935843309645047,8.2922805197924,525.3803756706628,0.5871071975442633,3615,5126,1802,0
non_profitable_model_257.stl,246.30177145068845,431.89904129189205,8.033521834621737,7.7494965410518475,8.302446056845946,516.8750033625644,0.5870510690168989,3587,5387,1812,0
non_profitable_model_258.stl,258.04695816709153,431.9376837360563,8.094376878479933,8.139273411875502,8.310061618987326,547.4863591241077,0.5881381121100411,3534,5309,1804,0
non_profitable_model_259.stl,261.42126734497924,431.90748448099816,8.092457786586285,7.9644170872596485,8.301120187941969,535.0213833366895,0.5881111498991848,3563,5336,1762,0
