file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
synthetic_model_165.stl,9747001.048721712,721901.5335455387,331.9220902066016,380.95904112949944,476.79783263897133,60290476.215189084,2.7695466324616005,186002,279003.0,93001.0,0
synthetic_model_166.stl,1049391.291163907,242082.91361173434,493.46467070090176,79.82281602174149,254.45519519116448,10022923.884194605,2.0453893357952975,53787,80680.5,26893.5,0
synthetic_model_167.stl,7758069.777455981,941240.4423571749,45.483973351707334,271.77868092845813,442.441408051604,5469272.33058127,0.7062713361010532,117755,176632.5,58877.5,0
synthetic_model_168.stl,3221014.8127231314,977467.5129954701,108.42095403252415,349.66503100311365,412.50595672483456,15638520.029924529,0.6029587381981791,161075,241612.5,80537.5,0
synthetic_model_169.stl,6364338.852411413,706490.4027005768,25.4772109645646,468.744000659408,35.46592898922148,423544.4017734045,1.8532408382526762,69881,104821.5,34940.5,1
synthetic_model_170.stl,9473509.891264124,625323.3949809371,393.8771357113912,310.0064130817674,247.3552393112799,30203172.49156421,2.1520502957481265,103511,155266.5,51755.5,0
synthetic_model_171.stl,8172995.969847941,452345.6686040742,325.3530706462972,267.9373038586955,368.4788656601126,32121859.377395365,0.704074955076474,77715,116572.5,38857.5,0
synthetic_model_172.stl,1595530.846663872,871789.977413872,117.41485380544171,488.17397535137434,175.07893796784236,10035327.926399317,0.9552947892217483,115198,172797.0,57599.0,0
synthetic_model_173.stl,436712.21090784116,161714.4605195953,20.221958252853668,330.0988794262918,172.83416642400337,1153710.5364446158,1.8561965892984187,196387,294580.5,98193.5,0
synthetic_model_174.stl,6802314.40148867,72244.79905872689,25.019726080844972,136.2646153704947,236.685248802265,806931.8118931148,2.6706812635209514,64321,96481.5,32160.5,0
synthetic_model_175.stl,4254990.795147309,345967.6957973356,191.8089938624553,493.9482862306683,29.653503792116418,2809483.373041499,2.6675787403061215,9703,14554.5,4851.5,0
synthetic_model_176.stl,294041.5181204973,395545.3940905228,307.03246964497407,302.88454697537355,398.54848635675944,37063172.11202608,2.1375233470802715,34426,51639.0,17213.0,0
synthetic_model_177.stl,9123642.219832348,210701.65589621628,315.2536259461066,319.46450784533505,369.2253809834877,37185553.75273647,0.8289192128181495,24975,37462.5,12487.5,0
synthetic_model_178.stl,6018593.651081719,632558.9061996448,192.69583222257788,261.18145055084454,212.38527557737154,10689048.690251283,0.6728319654665487,140720,211080.0,70360.0,0
synthetic_model_179.stl,8707511.937734988,445332.98973991536,262.2605034255482,186.0243510058852,300.5459172031144,14662685.558475439,0.9088096814625569,130818,196227.0,65409.0,0
synthetic_model_180.stl,3990519.556776497,857993.3546100096,14.424898023479624,298.32219033689665,303.3698502490527,1305481.5180824483,1.491649440858905,126750,190125.0,63375.0,0
synthetic_model_181.stl,2360581.028418305,73543.07249264616,93.18137349289496,264.68923479244864,175.13155645133028,4319463.350499518,2.5722084147065236,178312,267468.0,89156.0,0
synthetic_model_182.stl,5878884.922666758,948585.9256836912,133.73861321695546,186.03286647896033,195.88570906198765,4873592.871714892,2.013845394112207,187958,281937.0,93979.0,0
synthetic_model_183.stl,4746361.294410564,844178.2404467487,404.7783749455261,296.82363855440855,435.45292745149675,52318706.90822479,1.0146030250919207,186180,279270.0,93090.0,0
synthetic_model_184.stl,9866931.13427358,123014.65998920024,123.25414708954683,35.33145024834821,323.6014537500877,1409202.7077268288,1.0617529424317,81260,121890.0,40630.0,1
synthetic_model_185.stl,3161629.4341570074,507259.44694795803,30.370700934692128,82.68816847142354,493.44876024983495,1239196.7048474494,2.912796741090114,131945,197917.5,65972.5,0
synthetic_model_186.stl,9730980.170928657,580133.2240839832,134.5700441497717,265.64772285174445,177.90020917924852,6359616.846263072,1.8306124720657477,44062,66093.0,22031.0,0
synthetic_model_187.stl,3079368.62291775,704695.5286985099,108.9081915402447,339.9818923292095,485.25690259256254,17967516.61351901,0.734751789473546,159268,238902.0,79634.0,0
synthetic_model_188.stl,8681435.729549617,177190.93195791353,349.38671659082064,420.67649192757403,472.8609675422714,69500527.2969233,2.2081200707241146,191481,287221.5,95740.5,0
synthetic_model_189.stl,8308788.82569792,864615.6055132389,386.5744886166577,65.42381134752078,399.80008213123756,10111414.407920826,2.796694492483761,106376,159564.0,53188.0,0
synthetic_model_190.stl,6588888.813779549,393894.7124338758,329.1041587503311,62.230584850915456,332.34419925548764,6806523.618851238,2.9985343144266663,10704,16056.0,5352.0,0
synthetic_model_191.stl,9933370.039892549,752440.1412274417,54.336030690654866,151.45594181001266,63.46371956521737,522275.6132354455,2.1262791194792894,34165,51247.5,17082.5,1
synthetic_model_192.stl,4381779.646885236,901380.5808059649,440.16666793025047,165.42590121504531,435.7613065148798,31729945.47063706,1.4391806297043161,120142,180213.0,60071.0,0
synthetic_model_193.stl,3245925.840419713,366493.2117946543,204.12461888853514,350.7789312780325,200.3934696224694,14348696.586403262,1.6217340565563267,144999,217498.5,72499.5,0
synthetic_model_194.stl,2272773.5456687883,73242.26397225521,305.68981075687515,337.42427129195795,313.5502695447111,32341820.33374443,1.6587351095014309,112522,168783.0,56261.0,0
synthetic_model_195.stl,9514790.448803945,847175.0030045055,457.97589281622027,408.74548127659733,63.369987504898404,11862581.357860936,0.8724796399254868,58551,87826.5,29275.5,0
synthetic_model_196.stl,5336072.107014112,607924.697538805,384.79279815564286,408.3630119708858,361.88030735098226,56864114.944431454,2.888809239887337,194420,291630.0,97210.0,0
synthetic_model_197.stl,4308677.82917118,896719.4541256303,44.927332327030314,477.78341471632064,330.7996099013606,7100790.357317085,1.4501862723430132,50379,75568.5,25189.5,1
synthetic_model_198.stl,3516291.71012762,101465.75740779405,248.07716200129957,135.82051818304888,149.5877219613422,5040204.020532402,1.2682249123157163,149539,224308.5,74769.5,0
synthetic_model_199.stl,3113145.860790121,610353.2666217529,360.91383036936486,143.58576035943153,212.63905974742224,11019399.802332217,0.8047152333423688,119014,178521.0,59507.0,0
synthetic_model_200.stl,7997830.976130674,184625.90028055615,154.68636171795194,398.7695564924403,100.76193880823074,6215420.780639195,2.7943812229284433,124891,187336.5,62445.5,0
synthetic_model_201.stl,8059944.898496604,550249.030829154,31.27214109886139,320.24417404107095,476.18763768126195,4768886.333455837,2.004029550365828,159741,239611.5,79870.5,0
synthetic_model_202.stl,5935426.33737456,793754.1631879973,326.83689757720146,95.63898698541482,186.77853436419392,5838388.761117934,2.764727761969401,124503,186754.5,62251.5,0
synthetic_model_203.stl,2556524.413592942,302095.3988097033,368.65945311696095,427.0753878178577,338.9980880700011,53373682.426843666,2.5238249394211043,86571,129856.5,43285.5,0
synthetic_model_204.stl,4239505.7346517285,153026.15163852123,125.26543655297256,435.93721607901574,241.71706316025924,13199652.918060753,1.8383952546066522,177693,266539.5,88846.5,0
synthetic_model_205.stl,6419750.807282615,607113.6813869763,277.8817322298943,123.65407709682795,201.5439379937022,6925293.404493358,1.9861908379654327,12421,18631.5,6210.5,0
synthetic_model_206.stl,2745475.0859758537,597067.0645498469,341.16221009281423,226.93131372196828,228.4375481428422,17685723.7317516,2.3112921284965453,60754,91131.0,30377.0,1
synthetic_model_207.stl,1284030.055112307,104154.44390169713,364.92602039308315,293.40958933314045,144.33872661430487,15454750.709315132,0.6985484224724665,116335,174502.5,58167.5,0
synthetic_model_208.stl,5957547.706816748,401217.85464328073,189.80847881035234,178.34463264009494,312.40633386386696,10575367.847771607,1.6060248412016738,69315,103972.5,34657.5,0
synthetic_model_209.stl,8003585.042572834,233750.3963063375,274.6058381562102,441.23875290511455,328.9299108331251,39855364.18435064,1.8323944663783382,50113,75169.5,25056.5,0
synthetic_model_210.stl,6694902.603286382,994139.6542531064,334.30120302619554,283.3138745113122,368.0187500172306,34855854.07739934,1.6630140307092953,102543,153814.5,51271.5,0
synthetic_model_211.stl,887765.0643382738,961667.6526680154,321.13042233960624,379.8705317710154,93.53418970521959,11410047.265460335,1.5236946325130099,93733,140599.5,46866.5,0
synthetic_model_212.stl,7561657.672619571,347604.14566277014,335.80674499873686,399.7704807869673,464.3171315449318,62332543.011545956,1.0866052046386339,107747,161620.5,53873.5,1
synthetic_model_213.stl,200361.5566226521,737193.3659959928,386.6139043463691,129.39179087129463,339.0636373703883,16961545.028806087,0.7323228609484749,126237,189355.5,63118.5,0
synthetic_model_214.stl,7552728.67792603,127757.09796105306,414.7731388237389,393.1937629584891,357.28490189405846,58268240.9789446,0.5904009513119053,124264,186396.0,62132.0,0
synthetic_model_215.stl,3416810.851519019,380940.48003471165,179.69766660861174,127.13711277666015,259.7648809083321,5934651.463597778,2.563215270582242,178757,268135.5,89378.5,0
synthetic_model_216.stl,6005983.274172837,515703.64372511295,460.5020668750645,253.51210662385682,496.1574272634232,57922831.65001094,2.6285623943627394,66929,100393.5,33464.5,0
synthetic_model_217.stl,3971848.0564143676,539755.6321290048,317.69552585859157,340.4088651404337,270.91578435411884,29298559.579514083,2.303555168321829,188362,282543.0,94181.0,0
synthetic_model_218.stl,3046860.9230664982,80965.23708709961,207.46028759492913,95.02701234338925,350.52603356220624,6910386.358441781,1.365249316344464,109211,163816.5,54605.5,0
synthetic_model_219.stl,9327314.1316885,575184.5923291001,244.88367566754738,163.72656868510705,307.12176277235403,12313728.88302605,0.8479950615438245,36055,54082.5,18027.5,0
synthetic_model_220.stl,1748468.7887413995,502590.94815961923,205.34488360843343,81.72325615950207,190.09186692285041,3190017.6399976336,0.6704307734637339,22347,33520.5,11173.5,0
synthetic_model_221.stl,9631154.804380579,549552.0594182222,483.2528589650778,221.92396038176466,162.78990521177718,17458466.60020798,1.7653546571006102,188260,282390.0,94130.0,0
synthetic_model_222.stl,6408299.064270593,216077.38060047413,313.5980978999365,328.5985352750952,84.49217803303758,8706739.454076625,0.6533740677766704,47913,71869.5,23956.5,0
synthetic_model_223.stl,581732.1386752074,994866.5738539087,38.312474888219654,350.56726214069107,492.0026733790727,6608136.824699527,1.0979502605398141,165866,248799.0,82933.0,0
synthetic_model_224.stl,7826982.137837417,265424.1398177352,97.10553004711163,348.89284722896645,312.84532040072116,10599019.525260897,2.0829740650336603,59823,89734.5,29911.5,0
synthetic_model_225.stl,6152232.860366286,306288.30810557236,315.70895978290287,268.2503173167093,218.78085810628204,18528338.358373098,0.8267759418504987,37371,56056.5,18685.5,0
synthetic_model_226.stl,6540792.5461404435,354268.5286327523,267.4972647646336,246.00107480208254,96.67470112048865,6361641.4525469085,1.467696900839077,74252,111378.0,37126.0,0
synthetic_model_227.stl,4161598.366397797,481370.0844277419,19.404215643297775,137.30847228506678,382.54201332984616,1019230.8650159368,0.8427742643224976,141614,212421.0,70807.0,0
synthetic_model_228.stl,3235071.5990752466,834311.6507864698,318.3564149452607,107.439576109895,41.662173123602216,1425016.230567325,0.6065830232175818,46424,69636.0,23212.0,0
synthetic_model_229.stl,5479640.093788032,454404.61569323286,423.7349705424118,58.06046458427985,249.23815714067132,6131819.264659877,0.8751216617349606,133563,200344.5,66781.5,0
synthetic_model_230.stl,6517141.308044892,810695.393689867,310.8998424805207,431.18696350700344,202.27292354895252,27115890.75296203,2.890555476622371,122360,183540.0,61180.0,1
synthetic_model_231.stl,7869055.1722143255,315441.1254032253,347.1860059824057,224.42553078714204,134.7886048025651,10502378.131119972,2.6021789485648066,156353,234529.5,78176.5,0
synthetic_model_232.stl,7811726.120826813,825140.9393189073,252.77153069588107,199.3109658256746,230.56097188568222,11615693.561700746,1.0674117359134103,12099,18148.5,6049.5,0
synthetic_model_233.stl,8824606.158616953,105738.19523227878,494.25488279006436,227.20381284737294,33.43710199311168,3754872.663323267,0.5950546205936373,68530,102795.0,34265.0,0
synthetic_model_234.stl,8021325.368220062,105412.26557610832,27.42972484741869,259.2038518293134,199.92166342655707,1421421.102567426,1.6548673416773894,53355,80032.5,26677.5,0
synthetic_model_235.stl,7746557.8464587005,661387.5425398608,100.7458282550593,95.31357431370132,58.213868359564685,558995.4684721042,2.1507567992533456,131303,196954.5,65651.5,0
synthetic_model_236.stl,4243026.429160292,82663.53257609572,262.1822174210207,450.46140376305533,393.41761303632956,46463788.43234159,1.069606043857775,171216,256824.0,85608.0,0
synthetic_model_237.stl,2056952.0532293315,121430.34883849845,311.35635433904463,389.5705525125161,325.51308423515405,39483196.460437335,1.8257553331228957,91205,136807.5,45602.5,0
synthetic_model_238.stl,3222222.812895939,125277.30875430549,242.42469385404482,65.83875101001541,248.14759645899457,3960668.664306337,2.8007429530485193,74519,111778.5,37259.5,0
synthetic_model_239.stl,6564820.425454293,128139.34157888172,175.75107793730422,464.7609837597644,120.06164980348744,9806904.959761215,1.4304175595937834,43714,65571.0,21857.0,0
synthetic_model_240.stl,3886589.121018607,163725.61727522823,144.1577406819122,464.87559109580275,341.2313150373141,22867758.157694586,1.7401195966997163,89080,133620.0,44540.0,0
synthetic_model_241.stl,2859139.3017126773,815956.1416216688,432.07129821808365,424.79202595823625,460.2740014833817,84478893.73249765,1.1306025504334039,164116,246174.0,82058.0,0
synthetic_model_242.stl,9783974.948278079,748204.4963836985,283.3284805004243,98.49135310589743,36.3905214290328,1015492.2538468355,1.3001495813024586,63005,94507.5,31502.5,1
synthetic_model_243.stl,9373886.92616454,43221.57711022182,90.75925970742419,74.54709899273533,365.7301558927948,2474471.541633316,2.5444633246423627,49638,74457.0,24819.0,0
synthetic_model_244.stl,1506846.0094880029,342416.5168517448,212.5740601546781,381.5106554275033,374.2776551775386,30353644.244106814,2.0298512633433274,154109,231163.5,77054.5,0
synthetic_model_245.stl,6888884.131970702,873329.2497150146,321.7827634498316,382.9495531511474,88.43510112774077,10897553.779392915,1.6538936860494746,158728,238092.0,79364.0,0
synthetic_model_246.stl,8814519.651672246,277938.2021440054,105.03739496120969,441.11007811154997,332.2045532612313,15392051.337858416,1.2773223250188854,170268,255402.0,85134.0,0
synthetic_model_247.stl,6159892.904056764,188065.33337868538,184.1384386560123,394.05797439784465,281.57099192468814,20431134.731653806,0.5130740338572819,24033,36049.5,12016.5,0
synthetic_model_248.stl,8326821.425423497,11081.062681752672,377.27728738975526,381.7514311543924,342.4056231990195,49315361.73129066,2.3906616447286315,10110,15165.0,5055.0,0
synthetic_model_249.stl,5020551.929863122,124757.8212085449,198.83418269320728,325.24893815677433,392.3958903121645,25376480.328482468,1.0430227442280264,28705,43057.5,14352.5,0
synthetic_model_250.stl,4126277.1463021524,695633.365589482,11.576949166096554,313.59877535532195,184.1915751162651,668710.6596061841,2.4854933281927107,151451,227176.5,75725.5,0
synthetic_model_251.stl,8742637.279855317,510134.20701320027,364.46833515002027,61.027305380940845,120.46499017720998,2679445.0004041595,2.257358602446692,41727,62590.5,20863.5,0
synthetic_model_252.stl,6764711.725469899,804998.7502307857,142.21215286282504,414.27421098823044,254.1452843090923,14972925.564723887,0.692645697835828,83229,124843.5,41614.5,0
