file_name,volume,surface_area,bounding_box_x,bounding_box_y,bounding_box_z,bounding_box_volume,compactness,triangle_count,edge_count,vertex_count,profitable
model_276.stl,54661.5,39852.79,53.77,5.92,86.12,27413.58,0.62694,86028,46606,58191,0
model_277.stl,33603.89,70974.86,84.11,84.15,78.02,552214.36,0.64137,23041,21059,95189,0
model_278.stl,17581.68,41023.27,129.99,89.03,22.31,258193.85,1.58909,86715,183015,1882,0
model_279.stl,35959.26,72706.88,59.89,21.41,147.7,189387.57,0.94402,54820,106037,47615,0
model_280.stl,35875.41,29678.05,80.0,28.96,25.83,59842.94,0.26316,39287,174176,49233,0
model_281.stl,3571.59,49318.57,78.26,134.1,7.95,83432.59,1.72465,60290,120984,25321,0
model_282.stl,58602.33,115050.47,63.05,66.85,72.41,305200.37,0.58533,54236,21130,53693,0
model_283.stl,51061.54,58690.27,93.52,106.85,57.1,570578.15,0.10105,86506,60543,93581,0
model_284.stl,23281.51,66230.01,34.77,125.07,94.73,411950.83,0.2934,41395,11548,95715,0
model_285.stl,18281.49,33312.22,136.23,13.14,75.44,135042.29,1.36326,57176,184281,98162,0
model_286.stl,1506.4,88418.2,125.17,33.1,141.73,587205.39,1.23091,43471,182431,71340,0
model_287.stl,6137.77,48779.34,92.52,45.49,118.71,499618.91,0.38706,18984,62675,11590,0
model_288.stl,43186.59,84503.08,136.65,47.77,107.68,702910.33,0.4015,41117,136265,95514,0
model_289.stl,21557.42,146305.49,32.08,139.44,58.92,263563.02,0.78461,40655,198855,88669,0
model_290.stl,19396.5,40023.51,128.61,97.09,119.32,1489918.4,0.58836,23285,74662,7688,0
model_291.stl,58901.15,29457.75,35.4,94.0,102.69,341711.24,0.96348,54000,197904,41929,0
model_292.stl,17193.39,4663.0,58.09,94.83,53.71,295870.92,0.7228,66310,159868,53267,0
model_293.stl,9120.36,112310.49,145.16,124.54,42.44,767239.93,0.14012,27611,159691,33053,0
model_294.stl,31585.53,142053.45,12.02,72.5,50.43,43947.22,1.63765,47145,96876,59743,0
model_295.stl,45718.5,38956.47,115.77,111.96,63.44,822284.49,0.84057,62149,73985,4621,0
model_296.stl,10579.83,140869.43,26.76,6.92,50.04,9266.37,0.41187,8534,69220,63213,0
model_297.stl,57800.17,34067.12,136.68,57.31,77.57,607615.96,1.61263,98701,129094,14476,0
model_298.stl,18898.61,78303.43,8.09,51.21,86.55,35856.7,0.86581,23665,68317,37283,0
model_299.stl,41333.78,127764.95,149.58,100.69,42.99,647481.43,1.55798,90559,69134,3402,0
model_300.stl,47879.28,149985.74,64.26,70.58,94.14,426969.22,1.40567,63475,183495,89520,0
model_301.stl,30775.05,67338.73,41.18,56.99,84.07,197299.53,1.40262,33983,192124,45186,0
model_302.stl,11986.27,1110.58,94.55,55.48,11.59,60796.9,1.30449,33039,105382,84284,0
model_303.stl,13951.92,105287.76,10.92,124.05,30.13,40814.88,1.46168,19244,59980,57274,0
model_304.stl,27655.26,22141.57,34.6,77.9,59.01,159052.01,1.32569,68124,135450,7532,0
model_305.stl,9958.66,79335.12,108.39,45.59,84.0,415086.01,0.4583,64692,85132,13736,0
model_306.stl,15651.44,147418.87,147.03,8.92,66.19,86808.69,0.16193,10650,115685,70747,0
model_307.stl,17490.69,72712.27,59.62,33.53,12.56,25108.18,1.56916,90177,187076,39535,0
model_308.stl,55770.16,72122.58,50.46,7.51,141.15,53489.44,1.06143,84149,96605,40780,0
model_309.stl,48825.89,12015.74,134.16,109.21,47.84,700933.19,0.99374,47472,180161,71426,0
model_310.stl,5915.88,59507.94,86.26,134.78,128.98,1499537.32,0.26965,91454,78734,27107,0
model_311.stl,5374.11,101182.88,23.23,94.77,110.02,242209.81,0.79748,29080,157558,69621,0
model_312.stl,59981.06,137388.47,57.01,71.84,98.88,404972.77,1.0789,70126,17031,53099,0
model_313.stl,57056.05,106447.07,146.69,74.69,25.78,282452.8,1.00388,3810,85062,85591,0
model_314.stl,25770.84,84624.61,32.82,132.54,136.14,592203.94,1.06518,26150,70364,32561,0
model_315.stl,22715.89,138345.34,53.9,129.74,42.48,297062.05,0.35049,72660,182891,23302,0
model_316.stl,48849.81,114812.28,95.35,102.48,143.28,1400055.94,0.45495,29662,79809,98346,0
model_317.stl,34548.84,104184.57,25.49,146.29,66.51,248011.27,0.11618,31530,192119,36574,0
model_318.stl,13650.92,10047.08,45.03,98.06,135.83,599776.63,1.22771,62466,82948,7610,0
model_319.stl,42818.71,69295.05,78.45,80.07,56.87,357228.42,0.59209,75599,114069,3989,0
model_320.stl,5110.89,95629.82,5.98,107.03,102.33,65495.23,0.93962,84694,105481,52735,0
model_321.stl,59701.93,66960.4,71.69,103.02,99.56,735300.76,1.47887,98978,8746,5555,0
model_322.stl,45991.28,77723.55,131.15,86.0,58.08,655078.51,1.00623,95933,125139,6560,0
model_323.stl,48117.28,40291.95,92.95,60.72,14.93,84263.79,0.53081,35299,68224,25788,0
model_324.stl,58273.76,122868.89,68.13,39.4,100.03,268512.73,0.92495,42914,128858,75048,0
model_325.stl,55594.49,95442.95,28.24,71.55,126.68,255966.06,0.88319,80391,179648,31955,0
model_326.stl,58693.72,102237.3,145.66,17.61,11.64,29857.45,1.67196,86979,29094,86923,0
model_327.stl,29984.94,148311.1,130.73,101.21,33.5,443244.64,0.28764,69006,44885,41279,0
model_328.stl,36992.29,86841.53,56.6,117.15,104.18,690785.28,1.07779,64078,144318,17173,0
model_329.stl,19707.0,94462.21,39.18,130.86,93.35,478614.3,1.08802,13665,75641,95749,0
model_330.stl,38878.14,52377.38,72.73,42.6,77.87,241264.47,1.41351,43156,87293,62371,0
model_331.stl,37096.45,89183.79,136.16,35.69,107.42,522012.9,1.42838,42806,35076,83884,0
model_332.stl,11387.9,78572.13,20.64,93.22,81.82,157426.65,0.53258,10283,143150,27146,0
model_333.stl,13658.65,144023.71,96.33,129.42,135.3,1686788.97,1.12757,8713,82310,59008,0
model_334.stl,28806.49,16779.14,26.7,102.01,122.86,334629.73,0.72466,59091,179772,23651,0
model_335.stl,51523.75,42233.82,138.32,96.94,105.34,1412476.76,1.39783,22806,151840,88860,0
model_336.stl,27359.33,84562.6,36.53,120.89,146.21,645679.69,0.87913,62365,57735,61324,0
model_337.stl,53478.97,125436.86,82.34,7.31,53.36,32117.67,0.32507,67355,63232,75370,0
model_338.stl,25106.03,145351.36,28.08,83.66,143.55,337223.76,0.36895,91133,149793,23439,0
model_339.stl,22713.98,43780.01,142.41,8.64,49.77,61238.12,0.13004,61099,97041,97742,0
model_340.stl,548.22,139806.92,41.95,12.9,31.18,16873.21,0.6479,27888,18171,85060,0
model_341.stl,48399.54,36124.56,111.23,110.82,113.04,1393388.53,1.25954,38547,93169,22969,0
model_342.stl,275.28,122738.41,60.55,102.64,97.1,603462.13,0.89351,43865,69693,55476,0
model_343.stl,4788.02,95104.87,77.29,112.84,22.67,197714.22,0.67839,22945,198284,98985,0
model_344.stl,26503.1,121026.54,97.18,125.16,47.22,574339.16,1.02541,11137,89143,17320,0
model_345.stl,27544.23,51328.11,119.66,19.33,11.73,27131.82,1.07616,87734,93426,53020,0
model_346.stl,50313.99,99387.5,122.26,31.78,131.26,510000.6,1.01639,30778,138406,98617,0
model_347.stl,38269.68,62854.67,24.13,96.07,29.99,69521.89,0.62468,63084,132639,32802,0
model_348.stl,42122.23,27518.84,76.91,132.32,119.21,1213168.13,0.7283,92847,59588,43617,0
model_349.stl,14031.84,96348.19,117.34,94.01,119.73,1320757.6,0.29088,46217,128202,78382,0
model_350.stl,11897.21,128899.07,12.06,7.31,69.11,6092.64,0.58986,43172,42675,45910,0
model_351.stl,51517.62,46715.53,103.86,34.17,66.08,234511.06,0.60614,12662,31732,83780,0
model_352.stl,44060.49,109429.8,17.89,35.54,79.02,50241.75,0.81977,60527,130095,54594,0
model_353.stl,54808.05,61201.89,88.45,90.31,18.68,149214.34,0.87848,78823,70563,35910,0
model_354.stl,19041.64,65588.4,125.24,52.48,103.24,678554.73,1.26302,89450,60642,43604,0
model_355.stl,49453.42,82556.74,58.62,79.16,97.09,450532.47,0.75559,64355,109982,10737,0
model_356.stl,27506.75,119604.55,120.82,18.24,91.46,201555.6,1.27421,8071,7207,5587,0
model_357.stl,12113.46,140165.12,83.41,32.35,93.74,252939.91,1.71156,40478,81985,49344,0
model_358.stl,8028.44,111770.49,13.83,103.89,137.69,197832.81,0.65996,22447,19469,20510,0
model_359.stl,6214.63,117422.71,20.65,119.0,13.78,33862.28,1.45979,55802,63822,4572,0
model_360.stl,57243.91,114747.53,14.52,44.87,65.93,42954.21,1.52157,91862,80503,84130,0
model_361.stl,9139.2,134114.64,20.7,22.61,18.06,8452.57,0.75751,48391,88350,1839,0
model_362.stl,21833.51,96888.01,19.67,64.59,6.77,8601.19,0.90493,75711,162987,40812,0
model_363.stl,57427.55,113893.98,59.99,113.93,112.39,768147.52,0.932,72010,165554,63446,0
model_364.stl,39299.82,74863.69,12.76,107.45,11.34,15547.84,0.37102,8153,185680,6675,0
model_365.stl,33172.6,33778.21,137.58,137.99,97.63,1853472.77,1.30986,34937,108369,44453,0
model_366.stl,24871.77,28365.32,63.0,60.42,145.5,553839.93,0.50795,17485,79449,82732,0
model_367.stl,16481.32,1240.53,77.22,136.99,44.33,468939.04,0.10134,37169,150446,5842,0
model_368.stl,42954.17,26811.21,20.89,13.29,95.4,26485.72,0.57969,31790,151387,25028,0
model_369.stl,13871.77,88944.72,143.42,65.83,52.13,492176.98,1.25404,61799,151148,45516,0
model_370.stl,29137.73,7275.04,74.89,109.81,48.17,396134.23,0.52901,66417,14350,25573,0
model_371.stl,45767.77,97546.65,25.14,131.91,12.82,42513.91,1.48011,69852,117580,20739,0
model_372.stl,31975.16,70622.79,88.29,147.87,9.29,121285.06,0.27654,5877,137999,94711,0
model_373.stl,38906.66,24658.17,133.4,24.55,18.67,61143.69,1.36572,92050,38361,85239,0
model_374.stl,20135.82,113600.7,6.92,122.49,41.1,34837.63,0.2752,68237,149915,75386,0
model_375.stl,9843.95,29299.57,82.07,133.87,50.54,555268.37,0.82552,56482,165497,66148,0
model_376.stl,36166.94,83233.99,65.66,43.46,99.0,282504.78,0.97183,87529,43720,23325,0
model_377.stl,37912.76,49595.53,37.2,21.25,57.5,45453.75,1.361,32058,39247,16463,0
model_378.stl,41993.06,139911.11,20.81,102.81,143.46,306929.24,1.69134,8205,59819,41365,0
model_379.stl,6370.56,128586.93,8.2,94.41,142.08,109992.94,1.21035,34041,58392,8813,0
model_380.stl,40252.92,45639.1,75.79,54.33,43.66,179777.5,1.09121,26986,101885,39936,0
model_381.stl,10769.5,66849.97,64.5,132.95,32.23,276381.11,1.07448,41596,189800,19977,0
model_382.stl,55956.61,109569.7,51.91,10.91,52.7,29846.02,1.7775,8133,186594,29982,0
model_383.stl,48353.54,2950.32,14.82,145.2,61.21,131715.6,0.67195,82268,114246,8687,0
model_384.stl,27312.27,94887.76,98.25,116.2,10.45,119303.99,0.22768,39864,69671,59869,0
model_385.stl,32182.32,29479.51,49.24,131.44,30.73,198887.81,0.65327,64788,187116,6511,0
model_386.stl,38386.15,128039.95,16.14,63.04,122.33,124466.57,0.31823,86983,147934,4610,0
model_387.stl,35483.01,89624.6,122.1,29.1,20.38,72412.38,1.29696,91095,34680,96391,0
model_388.stl,1391.23,26098.87,41.78,106.06,18.09,80160.17,0.17534,49229,169815,24402,0
model_389.stl,11686.63,36769.9,53.97,55.57,119.82,359353.71,0.3687,27526,57390,97678,0
model_390.stl,17758.95,87577.58,65.8,57.62,43.12,163485.0,0.317,18781,187781,25412,0
model_391.stl,4204.58,115616.52,78.31,65.54,55.19,283259.22,0.18382,9048,79740,31813,0
model_392.stl,39016.36,108186.15,54.18,75.42,84.6,345697.22,0.59586,87469,102567,89621,0
model_393.stl,41739.07,51160.61,61.2,128.91,24.71,194944.41,1.77183,15679,53526,80730,0
model_394.stl,30730.13,95684.35,119.89,135.86,88.76,1445745.55,1.02743,30219,85692,5781,0
model_395.stl,58343.23,103182.24,61.38,81.87,63.63,319752.24,1.39129,98786,78966,87882,0
model_396.stl,41837.87,43098.44,47.88,79.96,122.0,467075.15,0.7674,91547,79105,89089,0
model_397.stl,34274.61,43151.66,92.94,6.42,125.79,75055.72,0.36213,66710,59240,5560,0
model_398.stl,14918.26,13592.4,37.35,85.01,132.53,420799.12,0.41413,39665,105438,59714,0
model_399.stl,235.52,149466.87,120.18,39.76,57.95,276905.78,0.47934,89380,101934,31368,0
model_400.stl,58497.95,145109.43,95.9,80.93,95.93,744530.67,0.17969,58600,27616,88366,0
model_401.stl,5604.56,9252.97,11.39,129.48,93.12,137331.25,0.62871,11519,198962,36940,0
model_402.stl,55743.3,87645.54,25.88,50.29,111.22,144753.41,0.26765,21533,19637,98623,0
model_403.stl,42389.62,72307.98,75.87,130.53,149.13,1476880.78,1.01791,74387,131685,30922,0
model_404.stl,16548.03,32110.45,75.86,97.74,145.24,1076890.17,0.1493,97654,178224,72587,0
model_405.stl,32365.34,59169.27,102.24,132.79,26.65,361812.38,1.61382,7780,195712,67552,0
model_406.stl,7009.06,149128.73,137.73,139.77,143.47,2761872.41,0.22588,16423,63848,62618,0
model_407.stl,32143.85,3559.53,84.03,101.79,61.33,524580.86,1.31262,79796,196051,69175,0
model_408.stl,37329.53,5177.08,16.6,68.92,9.92,11349.19,0.59034,40095,150437,8452,0
model_409.stl,41893.44,41805.06,87.09,67.1,86.95,508113.11,0.81903,80908,86192,31831,0
model_410.stl,8504.94,118779.61,89.72,96.09,122.71,1057906.81,0.23944,99172,105426,47983,0
model_411.stl,38701.87,82964.16,21.04,149.48,64.16,201787.0,1.18628,64020,160751,68142,0
model_412.stl,34719.29,28955.58,75.89,24.59,9.19,17149.78,0.68605,44204,95914,71049,0
model_413.stl,45307.62,103386.05,6.17,69.2,76.96,32859.15,0.18123,48804,108209,40899,0
model_414.stl,29837.23,51113.79,130.42,73.0,105.81,1007381.03,0.96281,30117,190727,74424,0
model_415.stl,44874.07,49357.61,102.62,106.95,56.93,624818.65,0.79196,78642,29241,7900,0
model_416.stl,1190.21,135582.82,110.67,25.63,83.01,235455.55,0.48024,74820,54603,32633,0
model_417.stl,25005.28,23300.0,144.75,62.3,5.23,47163.75,0.54357,84668,33005,86427,0
model_418.stl,44904.15,135200.9,138.34,110.12,122.25,1862356.6,0.1278,70722,61470,61525,0
model_419.stl,29528.69,71977.81,37.87,47.61,115.78,208750.26,1.32356,44263,68055,35010,0
model_420.stl,11916.46,81563.07,71.41,129.58,61.79,571761.89,1.17113,3432,109012,87329,0
model_421.stl,34798.02,122621.83,11.69,90.58,136.43,144463.03,1.30962,31572,14522,88835,0
model_422.stl,42630.37,12728.24,17.55,97.31,63.33,108154.37,1.03553,28747,104651,82644,0
model_423.stl,23930.87,97556.43,83.24,58.67,12.69,61974.04,1.09823,46164,89321,4054,0
model_424.stl,19107.89,403.54,48.01,59.54,11.34,32415.56,0.32577,28894,197793,11984,0
model_425.stl,47406.55,65192.02,138.41,141.56,134.33,2631970.62,1.67686,95111,140240,43914,0
model_426.stl,9755.2,92270.63,100.34,112.41,92.08,1038590.52,1.26389,83015,157858,75875,0
model_427.stl,32032.3,13605.92,36.47,11.76,21.45,9199.63,1.0309,62528,125904,97327,0
model_428.stl,7167.41,119450.86,40.46,40.78,131.71,217316.07,1.73085,94177,114846,64778,0
model_429.stl,41165.42,110494.04,144.43,54.08,106.19,829426.13,0.26131,6917,65865,46457,0
model_430.stl,28477.9,28248.93,111.96,8.0,126.97,113724.49,0.79591,2414,22617,91498,0
model_431.stl,53457.91,59299.75,22.46,127.85,113.64,326318.51,0.79516,86700,110850,1048,0
model_432.stl,44452.71,99951.15,71.3,41.39,121.41,358293.9,1.20304,4828,50035,90966,0
model_433.stl,23283.59,23283.97,103.86,51.23,131.93,701966.26,0.79944,29271,33024,41433,0
model_434.stl,7218.68,97540.06,84.24,38.61,32.8,106682.21,0.68313,7827,50341,30807,0
model_435.stl,46532.3,45481.68,110.67,116.28,141.97,1826970.42,0.56221,97289,189976,15711,0
model_436.stl,50898.19,142633.93,14.39,63.83,12.96,11903.94,1.30413,63744,40554,14603,0
model_437.stl,373.04,108669.97,130.9,63.71,84.55,705116.48,0.60074,99257,194781,33742,0
model_438.stl,6196.88,98447.64,34.93,17.81,78.04,48548.94,0.32744,22464,160568,23072,0
model_439.stl,7776.02,69661.02,132.94,83.66,138.19,1536916.07,0.54435,34232,198998,4038,0
model_440.stl,25241.36,22742.08,96.98,14.5,97.16,136627.36,1.71427,39889,98468,63657,0
model_441.stl,54201.42,99640.46,90.0,142.74,44.98,577840.07,0.25295,86984,134975,55113,0
model_442.stl,15386.87,113358.8,57.1,142.43,98.43,800506.88,0.62167,83895,82632,37277,0
model_443.stl,46540.37,69031.18,89.31,15.09,12.41,16724.81,1.13683,49959,31890,78154,0
model_444.stl,18975.42,13807.13,60.51,117.52,91.27,649033.31,0.44339,37733,157224,22418,0
model_445.stl,42600.44,116538.47,5.13,57.47,130.36,38432.88,0.3911,23166,80000,19649,0
model_446.stl,7507.75,119503.2,79.14,64.32,46.51,236749.15,1.12675,84354,93825,44170,0
model_447.stl,23472.45,128892.59,48.45,35.01,104.56,177358.28,0.42983,36887,161134,73813,0
model_448.stl,6967.6,93420.87,10.81,32.7,19.12,6758.67,1.13605,13418,44122,61272,0
model_449.stl,53903.85,92072.2,70.36,118.65,23.66,197518.74,1.72749,60172,111960,30867,0
model_450.stl,53936.03,37442.85,133.48,28.84,142.41,548216.3,1.57849,78705,77394,60422,0
model_451.stl,21248.4,134525.68,48.44,27.66,14.98,20070.96,0.3674,20002,180743,85893,0
model_452.stl,33727.09,38658.47,49.33,6.05,119.52,35670.33,0.46344,96716,69373,35588,0
model_453.stl,30384.44,61923.78,142.08,53.38,106.19,805369.43,1.4657,45843,94143,37120,0
model_454.stl,53757.07,130888.11,71.77,6.94,16.83,8382.75,1.7983,53557,160901,14369,0
model_455.stl,59247.59,148042.76,17.9,26.35,12.03,5674.13,1.18303,85314,38646,47932,0
model_456.stl,27091.46,136001.19,56.63,54.75,63.48,196819.26,1.66541,63638,120776,27201,0
model_457.stl,50413.76,127244.7,93.14,25.79,5.71,13715.88,1.16027,66591,167080,87849,0
model_458.stl,22926.79,19524.05,38.37,88.3,29.04,98389.58,1.7742,95001,11109,49382,0
model_459.stl,22886.72,16550.16,130.4,100.39,59.26,775764.13,0.99165,33681,25916,31367,0
model_460.stl,59294.23,11017.34,97.94,70.26,95.84,659500.38,1.28545,90486,129984,49394,0
model_461.stl,55294.92,105127.87,142.97,86.18,118.52,1460303.24,1.58832,92200,169760,11214,0
model_462.stl,10386.72,111887.48,144.55,44.45,6.22,39965.04,1.66088,37858,2082,9375,0
model_463.stl,1901.53,106109.87,60.34,113.68,43.22,296465.48,1.62838,5305,93175,22318,0
model_464.stl,57070.36,131715.52,148.1,59.11,40.82,357346.08,0.62521,87138,51182,71224,0
model_465.stl,33096.3,8192.7,58.59,59.88,53.52,187767.92,1.05647,64037,88719,81550,0
model_466.stl,47816.22,91691.27,27.57,111.78,45.88,141391.82,1.46836,34210,169359,45451,0
model_467.stl,29542.04,111893.68,72.1,68.0,33.54,164439.91,1.67844,5181,47462,48835,0
model_468.stl,17448.28,52963.93,52.51,147.17,116.39,899449.9,1.03662,5269,197037,51537,0
model_469.stl,11687.18,109164.7,62.85,14.13,24.42,21686.68,0.37283,22311,59090,4512,0
model_470.stl,28994.55,57625.38,72.17,82.28,62.76,372678.14,1.59238,6817,175068,10250,0
model_471.stl,50544.77,21208.47,7.14,34.48,148.99,36679.43,1.77946,49553,58916,43900,0
model_472.stl,4144.36,88969.47,37.67,20.79,142.8,111835.15,1.12113,55165,197477,51935,0
model_473.stl,28834.11,58450.85,97.54,98.7,110.52,1063997.92,0.394,10851,112831,65597,0
model_474.stl,37287.54,67234.18,140.77,38.68,53.47,291143.27,1.79668,63135,114169,21580,0
model_475.stl,56177.81,20865.08,73.7,73.44,108.53,587421.66,0.22832,72423,63524,31968,0
model_476.stl,8656.81,128270.9,23.96,61.18,104.01,152465.43,1.45101,28133,10438,99670,0
model_477.stl,48739.28,50546.08,40.57,145.57,61.48,363087.04,1.23543,64060,172927,24894,0
model_478.stl,35424.3,98822.01,19.7,122.35,134.08,323172.35,0.84179,24916,131700,29704,0
model_479.stl,33618.15,64443.44,63.15,89.77,125.23,709925.8,0.98768,37517,174426,60317,0
model_480.stl,35800.1,109955.63,140.77,102.03,143.86,2066227.1,0.56654,46138,147676,51066,0
model_481.stl,9115.58,41498.16,111.24,77.6,83.26,718718.97,1.77852,42331,158740,51255,0
model_482.stl,25995.59,59920.27,107.71,21.95,142.82,337659.97,1.21382,69770,85607,24050,0
model_483.stl,9089.4,102391.11,23.36,55.59,34.06,44229.72,0.43015,72600,192362,36196,0
model_484.stl,5121.47,38300.91,134.1,133.55,12.09,216520.47,1.50519,25330,39334,49259,0
model_485.stl,22983.81,126807.58,56.42,78.27,103.93,458954.19,0.27928,78163,159674,33088,0
model_486.stl,4350.5,23009.99,48.35,124.01,68.48,410598.1,0.16148,11178,31599,30400,0
model_487.stl,53678.53,102586.04,121.41,74.48,29.41,265943.36,1.09295,50912,95382,85551,0
model_488.stl,30783.67,97785.04,84.5,52.05,8.88,39056.24,1.29967,40576,71509,71931,0
model_489.stl,28037.01,18430.8,95.63,10.22,40.58,39660.4,1.55023,70116,143940,52154,0
model_490.stl,53077.74,23792.83,9.2,6.16,142.31,8064.99,0.334,88732,95271,31511,0
model_491.stl,12084.59,78825.13,130.05,15.02,81.5,159198.11,1.48344,67809,8343,49151,0
model_492.stl,47165.48,23898.21,26.18,53.22,59.92,83486.51,1.55509,40194,189276,30929,0
model_493.stl,21021.73,69488.35,132.21,13.77,142.3,259061.66,1.17912,93162,189258,9347,0
model_494.stl,53703.16,4685.44,14.19,83.43,127.74,151227.77,1.31188,84725,125979,1616,0
model_495.stl,14024.53,63626.44,22.0,113.33,20.05,49989.86,0.12702,87867,18487,95317,0
model_496.stl,7955.41,115164.52,129.26,13.41,60.48,104834.62,1.55133,52328,136064,33717,0
model_497.stl,54949.34,76957.36,146.15,116.48,36.41,619827.53,0.87107,32853,26793,96329,0
model_498.stl,17686.09,26203.93,80.19,147.4,149.23,1763899.5,0.94571,19683,183412,64745,0
model_499.stl,23952.29,30473.78,39.86,23.61,26.69,25117.81,1.5669,42480,46224,15226,0
model_500.stl,13380.56,110237.95,24.59,15.52,73.88,28195.33,0.11879,35782,130957,25330,0
model_501.stl,1732.57,115789.1,116.77,81.82,94.87,906399.5,0.78538,98752,183344,41544,0
model_502.stl,5929.58,133801.67,37.82,26.88,112.34,114205.02,1.35123,96728,56396,62803,0
model_503.stl,20615.53,96951.25,63.52,23.1,108.53,159247.37,0.4244,4455,159593,71031,0
model_504.stl,5198.69,42946.84,47.77,65.51,117.22,366829.76,1.29562,8389,41125,25194,0
model_505.stl,24599.17,70191.6,12.0,54.76,79.35,52142.47,0.72884,4088,176322,62382,0
model_506.stl,50305.67,85330.27,98.9,54.71,14.02,75859.68,1.1354,23472,16458,8632,0
model_507.stl,59300.47,142713.98,92.75,43.81,57.94,235432.09,1.34151,42910,182632,57957,0
model_508.stl,7511.23,1861.38,14.19,125.96,141.6,253091.93,0.41535,33642,27405,21803,0
model_509.stl,19214.0,100743.13,39.94,134.38,58.39,313387.14,1.25079,38197,94327,47993,0
